,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
14877,-0.15553762028436127,tcp,telnet,SF,-0.021736900223500274,-0.08869805393906142,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,6.508132496226682,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.1160823504778015,-1.2595421250414767,-0.31960051500460396,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.41574664201706957,1,1,0,1,0,abnormal
14878,-0.15553762028436127,udp,private,SF,-0.021891303979578478,-0.09487168087482759,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.3032496747041279,0.9754359176633328,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0130889262489793,0.8980458783635392,-0.36490745188557433,1.070089892981603,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14879,0.04344248488872584,tcp,ftp_data,SF,0.577897489426014,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.05101448638458,-1.0176752746626982,0.8980458783635392,-0.41021438876654465,2.8332573269248154,1.9950005578567145,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
14880,-0.15553762028436127,udp,other,SF,-0.02198648437716093,-0.09685101164812665,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.6689077906590428,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-1.7707381507430047,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,2.76127119290138,2.800606078148089,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
14881,-0.15553762028436127,tcp,http,SF,-0.02134137279354652,-0.07946117699699909,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5603258757425861,-0.2708809833419596,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14882,-0.15553762028436127,tcp,pop_3,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.237196742774249,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.5975038311998264,-0.9949234737701147,3.4959224264099125,3.5571090427325456,-1.6150056041262968,-0.7314001450187613,-0.8463869754532822,0.13346885380509954,-0.3665650531943478,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,1.6700857140132304,1.9293182431316624,0,1,0,1,0,abnormal
14883,-0.15553762028436127,tcp,http,SF,-0.021373099592740672,-0.08177039623251467,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.3969467175499646,0.07718950252438332,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.18976835224678598,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.32151498689538965,-0.3172804813584754,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14884,-0.15553762028436127,udp,domain_u,SF,-0.021893419099524754,-0.09477742702848001,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.428066557205702,0.23438262517369948,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.22920916693077895,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14885,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.151265305322973,-0.28210906353119647,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.0543160348511803,-0.38697242566675083,0.6501137110203952,-1.2055433284915318,-1.35135438050552,-0.002451956837811508,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
14886,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.2565699152205217,-0.24842482296348586,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.6010286901551851,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.1787050350874126,-1.3054482527734983,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
14887,-0.15553762028436127,tcp,http,SF,-0.021542309188442813,-0.08492790008515844,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.536985996000783,-0.21474058239577526,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.2835214239611296,-1.923402130601668,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.1706575605339909,0.589746027362378,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14888,-0.15553762028436127,tcp,http,SF,0.09337004237282713,0.29491510069556826,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,0.12106527957828699,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.3045652239096702,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.7894364812146536,0.6685152397034312,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.5768433192217695,-0.5404841359079595,1,1,0,1,0,abnormal
14889,-0.15269504735331718,tcp,pop_3,SF,-0.02192937613861146,-0.09251533471613821,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.7983825790160266,0.6685152397034312,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.4477094667369994,-0.5654316346861376,0,1,0,1,0,abnormal
14890,-0.15553762028436127,tcp,smtp,SF,-0.01863613438225855,-0.08101636546173407,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,-1.8276928637644838,0.09164085270755737,0.16354783465119346,0.22408272756704034,-0.26861130686416934,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14891,-0.15553762028436127,tcp,ftp_data,SF,-0.02117850855768321,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-0.170620379486419,2.222467326174955,-0.38697242566675083,-0.34951640927908384,-0.8745377098407296,-0.8922931031853039,-0.22898664124266327,0.28645992234017525,0.3555369389466552,-0.32151498689538965,-0.3527583953342799,-0.5510165487248155,-0.5654316346861376,0,0,1,0,1,normal
14892,-0.15553762028436127,tcp,http,SF,-0.021356178633170457,2.877376236772772,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.955305219547396,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.10535506298053857,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14893,-0.15553762028436127,tcp,http,SF,-0.021343487913492797,-0.08370260008263995,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.23216853677756,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14894,-0.15553762028436127,tcp,http,SF,-0.021343487913492797,-0.05740577695166657,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.37360683780816145,-0.0014070588002747545,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
14895,-0.15553762028436127,tcp,pop_3,RSTO,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.5713831406754286,-0.13614402107111717,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.625272898810588,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.0892440570736823,-1.2365890611754657,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
14896,-0.15269504735331718,tcp,pop_3,SF,-0.02192937613861146,-0.09251533471613821,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.08269475490618435,-0.04302974014290399,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.2410953027613672,-0.5654316346861376,1,1,0,1,0,abnormal
14897,-0.15553762028436127,tcp,http,SF,-0.021502121909463556,0.011682292421105805,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.536985996000783,-0.237196742774249,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
14898,-0.15553762028436127,udp,private,SF,-0.02176651190274815,-0.09001760778792747,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.0233332897568034,1.5664450018114924,-0.38697242566675083,0.6501137110203952,0.9862506328448603,0.8521397506315176,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
14899,-0.15553762028436127,tcp,netbios_ns,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.33436951435986534,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.625272898810588,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1876511328887858,-1.3284013166395092,-0.1836797043616929,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
